parent_folder,trial_folder,csv_path,status,output_or_quarantine_path,error_message
obj1,trial_001,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj1/trial_001/trial_001_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj1/trial_001,
obj1,trial_002,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj1/trial_002/trial_002_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj1/trial_002,
obj1,trial_003,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj1/trial_003/trial_003_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj1/trial_003,
obj1,trial_004,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj1/trial_004/trial_004_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj1/trial_004,
obj1,trial_005,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj1/trial_005/trial_005_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj1/trial_005,
obj1,trial_006,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj1/trial_006/trial_006_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj1/trial_006,
obj2,trial_001,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj2/trial_001/trial_001_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj2/trial_001,
obj2,trial_002,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj2/trial_002/trial_002_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj2/trial_002,
obj2,trial_003,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj2/trial_003/trial_003_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj2/trial_003,
obj2,trial_004,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj2/trial_004/trial_004_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj2/trial_004,
obj2,trial_005,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj2/trial_005/trial_005_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj2/trial_005,
obj2,trial_006,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj2/trial_006/trial_006_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj2/trial_006,
obj3,trial_001,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj3/trial_001/trial_001_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj3/trial_001,
obj3,trial_002,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj3/trial_002/trial_002_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj3/trial_002,
obj3,trial_003,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj3/trial_003/trial_003_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj3/trial_003,
obj3,trial_004,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj3/trial_004/trial_004_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj3/trial_004,
obj3,trial_005,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj3/trial_005/trial_005_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj3/trial_005,
obj3,trial_006,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj3/trial_006/trial_006_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj3/trial_006,
obj4,trial_001,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj4/trial_001/trial_001_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj4/trial_001,
obj4,trial_002,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj4/trial_002/trial_002_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj4/trial_002,
obj4,trial_003,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj4/trial_003/trial_003_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj4/trial_003,
obj4,trial_004,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj4/trial_004/trial_004_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj4/trial_004,
obj4,trial_005,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj4/trial_005/trial_005_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj4/trial_005,
obj4,trial_006,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj4/trial_006/trial_006_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj4/trial_006,
obj5,trial_001,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj5/trial_001/trial_001_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj5/trial_001,
obj5,trial_002,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj5/trial_002/trial_002_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj5/trial_002,
obj5,trial_003,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj5/trial_003/trial_003_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj5/trial_003,
obj5,trial_004,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj5/trial_004/trial_004_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj5/trial_004,
obj5,trial_005,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj5/trial_005/trial_005_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj5/trial_005,
obj5,trial_006,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj5/trial_006/trial_006_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj5/trial_006,
obj6,trial_001,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj6/trial_001/trial_001_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj6/trial_001,
obj6,trial_002,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj6/trial_002/trial_002_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj6/trial_002,
obj6,trial_003,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj6/trial_003/trial_003_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj6/trial_003,
obj6,trial_004,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj6/trial_004/trial_004_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj6/trial_004,
obj6,trial_005,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj6/trial_005/trial_005_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj6/trial_005,
obj6,trial_006,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj6/trial_006/trial_006_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj6/trial_006,
obj6,trial_007,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj6/trial_007/trial_007_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj6/trial_007,
obj6,trial_008,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj6/trial_008/trial_008_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj6/trial_008,
obj7,trial_001,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj7/trial_001/trial_001_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj7/trial_001,
obj7,trial_002,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj7/trial_002/trial_002_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj7/trial_002,
obj7,trial_003,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj7/trial_003/trial_003_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj7/trial_003,
obj7,trial_004,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj7/trial_004/trial_004_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj7/trial_004,
obj7,trial_005,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj7/trial_005/trial_005_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj7/trial_005,
obj7,trial_006,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj7/trial_006/trial_006_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj7/trial_006,
obj7,trial_007,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj7/trial_007/trial_007_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj7/trial_007,
obj7,trial_008,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj7/trial_008/trial_008_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj7/trial_008,
obj8,trial_001,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj8/trial_001/trial_001_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj8/trial_001,
obj8,trial_002,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj8/trial_002/trial_002_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj8/trial_002,
obj8,trial_003,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj8/trial_003/trial_003_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj8/trial_003,
obj8,trial_004,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj8/trial_004/trial_004_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj8/trial_004,
obj8,trial_005,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj8/trial_005/trial_005_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj8/trial_005,
obj8,trial_006,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj8/trial_006/trial_006_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj8/trial_006,
obj8,trial_007,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj8/trial_007/trial_007_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj8/trial_007,
obj8,trial_008,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj8/trial_008/trial_008_signals.csv,success,/Users/aanuolakunle/Downloads/validation_kitting_bags/obj8/trial_008,
